x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,target
0.8441323474846267,0.8441323474846267,1.3397088703558873,-0.6959079575460067,-1.4354809305434482,-1.39862207702576,-0.32848661174220206,-1.710355901837437,1.5158731102141971,2.6083935860548713,-2.053350404146752,2.6083935860548713,-1.710355901837437,2.6083935860548713,-2.053350404146752,0.18213195418626932,0.39550859259198035,0.14083494202397906,-0.35525979408505404,-0.32848661174220206,109.21862803053244
0.34345445823287934,0.34345445823287934,0.9883631564226028,-0.9745988429041041,-1.5780785827153667,-2.025311651166797,0.3782202747856348,-0.7585560936950749,1.945925423616587,2.4262114883809516,-1.4891661480708875,2.4262114883809516,-0.7585560936950749,2.4262114883809516,-1.4891661480708875,0.31575170391274965,1.275676661561878,0.1906039187252347,-0.08994159604293755,0.3782202747856348,129.370650042321
0.4796830966476422,0.4796830966476422,0.6714411808483731,-1.6725419743617365,-2.456307970963331,-2.454586791546287,-0.4892228646437605,-1.8457959315460521,0.8215751336337276,1.969734261954342,-2.6274003371511836,1.969734261954342,-1.8457959315460521,1.969734261954342,-2.6274003371511836,-0.3987451716356311,0.28830274343201523,-0.4062615883923404,-0.8058216903897035,-0.4892228646437605,-161.99907409186198
0.4559743048651715,0.4559743048651715,1.0588483892854998,-0.9248065360259105,-2.016635379398572,-2.288882560899059,0.10231794217740142,-1.686729822685264,1.509311708041446,2.323896883085827,-2.039721861989297,2.323896883085827,-1.686729822685264,2.323896883085827,-2.039721861989297,-0.047871667138033314,0.7538496657802034,-0.03322406696793487,-0.5264479869749705,0.10231794217740142,-4.007373462075102
-0.027700696690876048,-0.027700696690876048,0.5187536830142413,-0.7029757370929658,-1.9059217596832445,-2.0939815541841185,0.6677617200664954,-0.5299642974617493,1.9886964558385936,2.0047497998018757,-0.7986993988608401,2.0047497998018757,-0.5299642974617493,2.0047497998018757,-0.7986993988608401,0.38707920399842055,1.4027682629272045,0.4348917068587511,0.7608302421055496,0.6677617200664954,96.7028031815324
1.7642526131049445,1.7642526131049445,1.672046751780448,-0.06687263664281295,-0.9194401143863228,-1.2290024316273056,1.075074312342621,-0.26968929621890214,2.583087383550919,3.268067077834581,-1.1702642336240665,3.268067077834581,-0.26968929621890214,3.268067077834581,-1.1702642336240665,1.0176225522744446,1.9941296138152358,0.945798386371829,0.7573091829042297,1.075074312342621,464.1428227189832
0.313500716354147,0.313500716354147,1.1009053483228808,-1.2304683126531162,-1.5901107588451204,-1.740130480635068,1.4522396711460184,-0.45498951878240834,1.3516190788703115,2.473054038700555,-1.0869937301777064,2.473054038700555,-0.45498951878240834,2.473054038700555,-1.0869937301777064,0.6723781891539221,2.12989239716005,0.06799397287210765,0.9475921253358524,1.4522396711460184,168.66213925409042
1.529981645900311,1.529981645900311,1.6468061676917742,-0.5662643562288068,-1.4533853134135164,-1.4747875380371713,0.3224973049016654,-1.2292258370286544,1.9296478292733714,2.7576281732263013,-1.846931955174175,2.7576281732263013,-1.2292258370286544,2.7576281732263013,-1.846931955174175,0.27566091982052165,0.9965035469095146,0.43896807413249694,0.4005000856198859,0.3224973049016654,304.879725692986
1.4539137942262004,1.4539137942262004,2.1301771004368044,-0.5300227939355663,-1.1532848290878674,-1.2746876547388428,0.32518683493478706,-0.5589804164010349,1.798848216460806,3.327828757900496,-1.4095154705126522,3.327828757900496,-0.5589804164010349,3.327828757900496,-1.4095154705126522,1.1297617614982336,1.2153537892755732,0.5620924083193063,0.10674041615867416,0.32518683493478706,393.7562851177509
-1.709188384788126,-1.709188384788126,-0.5237015784372032,-3.243138978616266,-3.703809397217446,-4.052587796994464,-2.1981616832782978,-3.4845116125309463,-0.7002135915348575,0.6462920890743675,-2.8781036523047163,0.6462920890743675,-3.4845116125309463,0.6462920890743675,-2.8781036523047163,-1.647646025621855,-1.18813963153189,-2.151104717317388,-1.8485999106313924,-2.1981616832782978,-833.5664635248364
-0.22370002934723732,-0.22370002934723732,0.06507918020564163,-2.107047059637525,-2.7049682955843,-3.047986271640866,-0.8105426870259641,-2.614039575158142,0.484975042511156,1.3571843563286028,-3.144839620591389,1.3571843563286028,-2.614039575158142,1.3571843563286028,-3.144839620591389,-1.0660993209175045,-0.058568323533334965,-1.123145102062787,-0.9773013852342074,-0.8105426870259641,-410.63615344613385
0.6746273625327557,0.6746273625327557,1.3768362969905552,0.490294513315503,-0.7978632884809221,-0.6903899516933405,1.4624478955630247,0.2115822029271719,2.876367758228481,2.63858389087485,-0.7923844877531856,2.63858389087485,0.2115822029271719,2.63858389087485,-0.7923844877531856,1.5314351082849726,2.2149636579723557,1.570438521966156,1.0680550848283576,1.4624478955630247,450.42017703706114
1.8758142600012104,1.8758142600012104,2.1171568520870783,-0.5909633492551316,-0.9992384661575303,-1.2444879328742786,1.2803455997442383,-0.22114126262406153,1.930688574754699,2.9301716258231734,-0.7450902708327324,2.9301716258231734,-0.22114126262406153,2.9301716258231734,-0.7450902708327324,1.0099259300915535,1.8973405855261063,0.818593036865817,1.0595776106696018,1.2803455997442383,523.1280626599939
0.8844714184341829,0.8844714184341829,1.171389565840344,-1.2579071296001723,-2.100280072174062,-2.4431207734547638,-0.15370743531165543,-1.23445151326471,1.3478113960009153,2.0928972123191287,-2.240377209254757,2.0928972123191287,-1.23445151326471,2.0928972123191287,-2.240377209254757,0.580099903646413,0.9155352739922329,-0.03587877207745718,-0.6125835168404723,-0.15370743531165543,66.04516262412398
0.8386152100851856,0.8386152100851856,1.9547557978366412,0.05585565529130143,-0.6802190453820585,-0.7950419844554786,1.4257132017725151,-0.0801096027152367,2.3727331455591125,2.9759134518949337,-0.4803166195245694,2.9759134518949337,-0.0801096027152367,2.9759134518949337,-0.4803166195245694,1.198314837216735,2.1957882328500813,0.9113605449750463,1.304880949405588,1.4257132017725151,454.4219663458022
-0.5857043143928805,-0.5857043143928805,0.3253564848381062,-1.2916432702119542,-2.4811949467601107,-2.5446993486170726,0.3857810454175492,-1.1543038193694402,1.2781681060887655,1.556324753528588,-1.657265299930338,1.556324753528588,-1.1543038193694402,1.556324753528588,-1.657265299930338,0.6152499817955397,0.9902062001249547,-0.05354132317842572,-0.050802367561952666,0.3857810454175492,-122.83874110185688
0.6543458578000932,0.6543458578000932,1.1324014192269083,-1.3358001199164233,-1.916857813489977,-2.4328947755908295,0.9961164425490814,-0.8830280017988393,1.0736023223171176,2.336984908550641,-0.5916353842737104,2.336984908550641,-0.8830280017988393,2.336984908550641,-0.5916353842737104,0.21963978741398976,1.4295273617537259,-0.24541884924678734,1.108861960979968,0.9961164425490814,135.29414704851666
0.8820623197455955,0.8820623197455955,1.3849238773563102,-0.5521993813357016,-1.2814979130484305,-1.3777861912334015,0.21447868519894436,-1.101716159977649,2.07935931695744,2.5388671169450747,-1.512365556638279,2.5388671169450747,-1.101716159977649,2.5388671169450747,-1.512365556638279,0.8084405620248687,1.1812092395648368,0.5352762214255914,-0.10126223650792732,0.21447868519894436,258.7592838518994
1.1163161212210646,1.1163161212210646,1.5908791290297817,-0.09124564691846859,-1.1566804667117054,-1.2842205300617462,1.559377737101646,0.1899383755710793,2.4081888519812544,3.0134028906270363,0.060034571700268824,3.0134028906270363,0.1899383755710793,3.0134028906270363,0.060034571700268824,1.645617672277387,2.3206595035417172,1.1818356173784783,1.4662801675508912,1.559377737101646,530.9949953165403
1.3031815417839723,1.3031815417839723,1.845791830776342,-0.5444258822464186,-1.4320679830923,-1.645832303124094,1.2538861658215286,-0.1034228765026467,2.1089511043009517,2.849097553965433,-1.250601832203901,2.849097553965433,-0.1034228765026467,2.849097553965433,-1.250601832203901,1.5867156551797983,1.970681830670653,1.0880451189443954,1.0186759284823848,1.2538861658215286,432.9746087706911
0.890656805432847,0.890656805432847,1.7699078999832967,-0.685996059628126,-1.0861066296327953,-1.311703454564562,0.7076495358343567,-1.1670032545219424,1.9142736570234349,3.231878112158613,-1.8406555029901894,3.231878112158613,-1.1670032545219424,3.231878112158613,-1.8406555029901894,0.7437531206921559,1.4030836471621346,0.7646302632685469,0.7492045098253148,0.7076495358343567,359.27984809643823
2.4828147152048166,2.4828147152048166,2.9604933251108263,0.9043139526116075,0.24936759594327929,-0.06404589421787188,2.5145736353599046,1.0463894466889447,3.758864670381299,4.106821303459318,0.3199031869066338,4.106821303459318,1.0463894466889447,4.106821303459318,0.3199031869066338,2.186712973991469,3.362139883395315,2.197689095230388,2.1326882510065155,2.5145736353599046,994.6467531697264
1.123169511447201,1.123169511447201,2.1329970504418365,0.41681404162430225,-0.34716231346617454,-0.2602251205234891,1.9002188904036674,0.7201193688283765,3.2771713913475438,3.346630544112922,0.4903241388346211,3.346630544112922,0.7201193688283765,3.346630544112922,0.4903241388346211,2.283385592700113,2.617078117058694,2.009235925282387,2.3053759679628127,1.9002188904036674,746.9090155038504
1.540905208401033,1.540905208401033,2.026544038645489,-0.9170951954206948,-1.184081868697883,-1.403519973387149,0.5215323749101759,-0.928566281219708,1.7168287407215284,3.35682836676301,-1.8589280007189561,3.35682836676301,-0.928566281219708,3.35682836676301,-1.8589280007189561,0.5788272806198709,1.2800832560061268,0.316196677033956,0.22635871392832146,0.5215323749101759,364.04948069570315
1.1611526469678952,1.1611526469678952,1.3341167640123461,-1.2015695592187852,-2.091318483224122,-2.1617807279043424,-0.18806290752802957,-1.391689953413767,1.242371656329452,2.2390096328817415,-2.293567951201555,2.2390096328817415,-1.391689953413767,2.2390096328817415,-2.293567951201555,0.13791435357033716,0.8180249739138039,-0.0018664572959842252,-0.5949606845065285,-0.18806290752802957,101.50328447046307
1.8735553627756971,1.8735553627756971,2.8382911836759783,0.9042022905378044,0.21482685942857027,0.15132126587646821,2.1796861015266935,0.9225232103478527,3.541004243282579,4.227908392665082,0.8061904520859213,4.227908392665082,0.9225232103478527,4.227908392665082,0.8061904520859213,2.3177228636196325,3.002536906275216,1.9553078859058763,2.2461770942404566,2.1796861015266935,956.5992219990045
0.319626967026366,0.319626967026366,1.226526479982479,-1.0708348870551205,-2.1194850629221387,-2.402243773921143,1.59657634077359,-0.24172292023849007,1.3503054348225387,2.283359339346194,-0.44094810474281965,2.283359339346194,-0.24172292023849007,2.283359339346194,-0.44094810474281965,0.798269011243789,2.100050646483611,0.17613976074644083,1.2121207744179046,1.59657634077359,215.20242386396518
-0.9166138946763752,-0.9166138946763752,-0.24433974217673793,-1.693592034173575,-2.593635326008246,-2.5649423832595835,-0.40163687836706885,-1.8876193555586334,0.5921233961062705,1.4471688471995596,-1.7703238905214627,1.4471688471995596,-1.8876193555586334,1.4471688471995596,-1.7703238905214627,-0.30759731357671544,0.42013459838590306,-0.9137214459802521,-0.5419926857862736,-0.40163687836706885,-340.02998480879944
0.34608426710555035,0.34608426710555035,0.6930464924907855,-1.1849073413386484,-1.583514547800931,-1.5755054936091222,0.4695801740724638,-1.2162180372909244,1.3919703753698935,2.1117763710370703,-1.72048958650719,2.1117763710370703,-1.2162180372909244,2.1117763710370703,-1.72048958650719,-0.18536799058564762,0.9955531789486936,0.10710076223012881,0.34518737048348047,0.4695801740724638,44.51846698083222
0.747721821816656,0.747721821816656,1.2800628056086716,-1.246201644238674,-1.9061574738541356,-1.928384829366398,-0.12557254734807966,-1.412503799420871,1.2577139591450512,2.5061505058650635,-2.122057621381087,2.5061505058650635,-1.412503799420871,2.5061505058650635,-2.122057621381087,0.08332909474649364,0.808766302966274,-0.37815682255736616,-0.08865980615815239,-0.12557254734807966,88.82121482336105
0.21011990059268187,0.21011990059268187,0.41425022578876103,-1.8529869605649338,-2.3158894290699985,-2.521626772124218,-0.1636656946608669,-1.7922299320770712,0.8004604950161208,1.5562046720041876,-2.493317035577944,1.5562046720041876,-1.7922299320770712,1.5562046720041876,-2.493317035577944,-0.3598073655519372,0.6505210858165751,-0.4064972740286871,-0.42931015465682665,-0.1636656946608669,-171.09244288601812
0.5237899938397331,0.5237899938397331,0.8468234643292359,-0.914881619852889,-1.6089806673814784,-1.823846941102219,0.657722060183384,-0.6735824646084112,1.405589980873254,2.229387296756974,-1.1613926364586151,2.229387296756974,-0.6735824646084112,2.229387296756974,-1.1613926364586151,0.3197507064402132,1.6644381968864785,-0.19066924596596432,0.2151206966879655,0.657722060183384,141.55912223845834
1.2314883246404789,1.2314883246404789,1.1510657374324005,-0.6492909574795809,-1.3959031136248576,-1.7820303868693568,0.3114713598734679,-1.023701774851832,1.7819104904513026,2.3435719857283597,-1.5388032075278226,2.3435719857283597,-1.023701774851832,2.3435719857283597,-1.5388032075278226,0.7871120670555011,1.3531966541425855,0.5914480669559071,-0.05834380029068181,0.3114713598734679,241.2469195426557
0.70161341378116,0.70161341378116,1.1593026642872308,-1.820214351332508,-2.09674574550672,-2.601252870386701,0.22903077982200234,-1.8741988905811668,0.7055160461244582,2.411589917845772,-1.201595996704985,2.411589917845772,-1.8741988905811668,2.411589917845772,-1.201595996704985,-0.48182586840705527,0.5988615006306273,-0.7629344060990924,0.5263794212920555,0.22903077982200234,-1.4976574512354275
-0.48330025324704906,-0.48330025324704906,0.12742103716693975,-1.9257296337063714,-2.663329182025316,-3.050043331754419,0.061412522622022736,-1.2488528310146192,0.3442858963487305,1.557474349090571,-1.8402554954593286,1.557474349090571,-1.2488528310146192,1.557474349090571,-1.8402554954593286,-0.23948289749010437,0.9739035167967276,-0.49723012642565834,-0.15706955034460546,0.061412522622022736,-249.1360152838723
0.4457573073327548,0.4457573073327548,0.8584310948758465,-1.3847995521270984,-2.0477537854770995,-2.1148284482977195,0.7144163454660555,-0.9465131010001275,1.0663205601321937,2.188467415885857,-0.9608058574702032,2.188467415885857,-0.9465131010001275,2.188467415885857,-0.9608058574702032,0.2513029326402567,1.1999600706194176,-0.3792143998526142,0.7409668565742665,0.7144163454660555,84.03387565895328
-0.3842854241936309,-0.3842854241936309,0.3117313198101702,-2.1288969636169552,-2.8220129531666553,-2.955831041431408,-0.2463822056016265,-1.4217817760845246,0.6394997250239287,1.6594593295101367,-1.5618046713228309,1.6594593295101367,-1.4217817760845246,1.6594593295101367,-1.5618046713228309,-0.17744313412146034,0.45040236428789826,-0.44416199917033616,0.18905254152732204,-0.2463822056016265,-239.8452759785755
0.7964783841581027,0.7964783841581027,1.1078902858349777,-1.4003069351742963,-2.3037024497365977,-2.6522647595858992,-0.3202788666526504,-1.8072539004869954,0.999635171965725,2.311226604625925,-1.7319308749514946,2.311226604625925,-1.8072539004869954,2.311226604625925,-1.7319308749514946,-0.0592678162640658,0.2222445454158528,-0.3860175432129501,-0.44919954393183914,-0.3202788666526504,-16.579528869257924
-1.0914108930432387,-1.0914108930432387,-0.0003247396475114517,-1.6001306115580662,-2.560104689555075,-2.836173395074372,0.10435957840788879,-1.378077890781353,0.7735257682036348,1.4295799763273205,-1.5849184378280612,1.4295799763273205,-1.378077890781353,1.4295799763273205,-1.5849184378280612,0.2462478036413858,0.7398580745175259,-0.35478855687691335,-0.12451671142514331,0.10435957840788879,-235.95228007256065
-0.024409227854678694,-0.024409227854678694,0.1423240987153611,-1.4968574778489867,-2.621531628492549,-2.5427321009932107,-0.9476020776432826,-2.1027711543827468,0.9384192432921299,1.5289223423231586,-3.118287967518472,1.5289223423231586,-2.1027711543827468,1.5289223423231586,-3.118287967518472,-0.4640568818173641,-0.05302009879851233,-0.22170087953327958,-1.4370684256204145,-0.9476020776432826,-289.4808775419641
