x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,target
-3.01147126806715,-1.3693243235508024,0.19768629593150788,-2.510780996155572,-0.2718196462098794,-1.992980197168093,-0.5951512174860552,-1.9986308191909672,0.586682666557627,-1.9429636516918816,-481.1993007830668
-0.8728874164782164,0.29462189292766666,2.4886482319975736,0.19318654179005645,0.9984912179723366,0.18951552827351706,0.9904296047966827,-0.0078375422603187,2.8686085120437856,0.27108087037013295,444.37664066949606
-1.7135032940073898,-0.6648003981912095,0.762526905296574,-2.2788497361400113,0.7059602121357464,-1.9801965056623763,-0.04040600919816417,-1.8152270829593664,1.262241699957388,-1.6382850381151677,-246.5780295452847
-1.3286474249369797,0.43013894588564594,1.5620149627004971,-1.4764180891308005,1.1796065015062251,0.11676729329071216,0.8946970071176553,-0.12526210265887094,2.3674737178174685,0.7807249089862934,221.44986937939692
1.3496143836761723,2.36407535461845,2.581780771654283,0.7868157305040888,1.3351480974006047,2.3742955274884023,3.272749546086289,2.6572524496027237,2.8177496099780974,1.5481450704571098,938.6923284596293
0.036851281771246525,1.641383607067401,1.5627730716090629,0.44676125822419577,0.5632546545075447,1.3553384573954634,2.256069402795587,1.57077295152966,2.263288216580749,1.141152277034423,520.8673716504895
-0.3534821233683898,0.929352587014359,1.3949419360506237,0.3370169813595483,0.7621697753131883,0.8868344963992233,1.8660675872769028,0.5044710964985409,1.8206965986709656,0.1070230366764681,378.0745668766187
-0.5470947434394371,0.5816652133392718,-0.4563376529978189,-1.9338235074530363,-1.092554441458479,0.2879107047424053,1.302882165842909,0.20652101575940218,-0.20294878719762388,0.1775331980479355,-273.3559614578176
-0.9917373412454862,0.6506013836858557,1.4781720831510992,-0.5086480683036789,1.5213706391661668,0.3296180370284982,1.0703791553149216,0.0030142932492000646,1.945351634923048,0.1320180773472495,317.8007437858919
-0.1571929694093568,1.1758324546671706,3.475917363460761,0.6950611454085838,3.1890976973114764,1.1024260856202357,1.7114312145552728,1.496412668840998,4.175432378910686,0.8331478746389186,983.0549988008619
-1.178894660898496,-0.12293324096706096,1.3430281945763485,-1.2534165936744308,2.137221094817804,-0.2800446456319243,0.5758197871559224,0.048682558971559355,2.283010916316578,0.31252219249329377,242.71214315098882
-0.7702720341670313,-0.22395273917926153,-1.3355515967108318,-2.3198952159111315,-1.9005650925041069,-0.2117863019538027,0.9164439074216845,0.0873067416828738,-0.6251719677650975,0.13197080957261526,-492.77910744491896
-1.4814871614067515,-0.29950904894417707,-0.09154527187662187,-2.649296154262415,0.044885914849852604,0.1664412104534027,0.5325370100193544,0.297432434899862,0.4428741388924944,0.02268498335213838,-298.03002515771624
-1.7400748887807223,-0.6294685095092175,-0.5041346579268511,-2.599592507719086,-1.3677660690297118,-1.071514978405089,0.056786197512344816,-0.9180366745350181,-0.046868383020523874,0.07682040965997526,-524.6627717694772
-2.4011021676863527,-1.5450885188207508,0.642748170206861,-1.8290474881699517,0.07496142690474616,-0.6716771711770867,-0.5349328103593316,-0.34546373534255226,1.4466968894771022,-0.5295818344499765,-230.75446288208022
-2.847482211643938,-1.0555122031965334,1.1619622884757481,-2.3061679293510897,0.9258901464102794,-0.9510017784654908,-0.4058712149806998,-0.6545275836607996,1.5428137245419753,-0.8543591117611651,-154.2324395662787
-1.244189489018449,-0.07883215278526631,1.6658053326646582,-1.089013261370382,0.9756958399398049,-0.36107040299251125,0.9681254670022903,0.046140500361272714,2.05530591196227,0.19042211020455266,190.29202974510326
-2.2847620832531987,-1.409063286046419,-0.8888715710887352,-2.8582938721357767,-1.588168989017936,-0.8867863293937039,-0.14819993039626933,-0.3818091098209967,-0.8087692398891575,0.7187904720054357,-690.9127366851094
-1.5804387308880732,-0.7594303212628589,0.28413902937243873,-2.206753296848616,-0.0808915991324729,-0.66411510956511,0.33747181299034545,-0.4928826217247393,0.41565493283845645,-1.6367002517452613,-342.49283619910034
-1.94838345401293,-0.6626405933787083,0.20272472783349538,-2.4122737358457407,1.0445615215849862,-0.9491532832528174,-0.009298262164529225,-0.6566106476659161,1.4605377880450252,-0.3621201548041296,-153.43061100826898
-2.342973067161888,-0.980912561405623,0.6096582391853782,-2.7231259899390534,0.11739707951825085,-0.705618889172516,-0.035317897950325694,-0.3425217804154766,0.9200069196449892,-0.250694846709855,-287.7415168320901
-0.9420440061810719,0.9489709438867332,1.6383215082332216,-0.6304353531855231,1.231109854875125,-0.42415584636054293,1.242071925897161,-0.04226127479590079,2.32134549339794,-0.5067160721581092,321.65353868242
-1.7885897514157887,-0.4696491654623739,1.9060887054780695,-1.277199062989365,1.5093337051692757,-1.2306118700180864,0.2213505989174911,-1.3892321124974962,2.3129757642709303,-1.2696675110492779,95.81049968102822
-0.9737168215462464,0.3434947903871113,2.2623219793924827,0.3882256634927368,1.6654926916336241,0.36345088065002107,1.1441246578893156,0.3830684096061872,2.721925623961101,-0.4193076736176563,509.4725091158843
-0.2737954476352099,1.3020712837391424,3.154568630806896,1.0909861752859786,2.4514580833738875,1.017610170293255,2.014175182685464,1.1947130445847685,3.677820401184433,0.914865393271669,867.4295723942689
-0.44856780404814345,0.968789175830285,2.547557703071498,-0.0643103752715064,2.0424003365387873,0.14463433330097974,1.7001816008952684,1.1166754480152847,3.372710824600233,1.5905231867714245,656.4295140100483
-1.0967084920230996,0.4709254094961788,3.53286421458907,-0.051208492752257584,3.142601137489028,-0.28476587228174477,1.1697895338412971,-0.1247506400676421,3.9962527535538053,-0.30992385892978136,714.8707797107122
-2.1976075301549276,-0.6929722965338164,0.20039237628916873,-2.033459863809167,0.8172283791395932,-1.5567948925986654,-0.07598762236228995,-1.4027514630737172,1.2808816245073675,-1.3744789287059775,-212.2683543161472
-1.2622929724169216,-0.9344211554242144,-0.22448959918473266,-2.0074499801251067,-0.2697910009271258,-0.014888571375956523,0.38662724703746,0.37911174751409144,0.4968681550622507,1.1948929657561282,-246.51368018375265
-0.15097256346636856,1.0458404020307728,0.5164321723300711,-1.0641818938453949,0.6090663928016865,0.32299640350326636,1.8111508803099134,0.5202962076131088,1.2158687269572779,-0.14907097985407974,134.29607939707793
-1.0932835126376648,-0.09234830036971922,1.210481851311724,-0.3776437752586931,1.2164411027446849,0.5644850839791511,0.3886061296882434,0.6232847902204499,2.0648695755424975,0.2952597449430758,252.87172352682353
-1.5361497181624326,-0.6985059301276764,0.09816535203157795,-2.4239753421302175,-0.10912728793531468,-0.3977065357637971,0.040932749631260146,-0.4599528723439388,0.6014055134776917,-0.32726815260696296,-287.75008333313195
-1.085673174192703,-0.16650535209294007,0.40340130968707344,-1.7223038128628847,0.17785998746543585,0.44931624965503,0.9552145448420416,0.28727915926394193,0.9635930968087792,0.25833793690448065,-81.50209674119073
-2.992295790501915,-1.5191598312953423,-0.2641981435261538,-2.7143579741484722,-0.31160409304690906,-1.6347383701705493,-0.9300604897413338,-1.4057643295223758,0.12469221854409995,-0.47941850964683946,-568.3114921496026
0.20024607373873593,1.1015624807250424,2.290690604459237,-0.2635344767619061,1.2811930219657852,0.7198238832970536,2.0661955809132007,0.7359270840473908,2.6336734386368725,0.9111770684348267,576.9355910449581
-2.2612998752674,-1.2351979806292306,-0.24303590352037197,-1.9810578453923693,-0.8961636648128327,-0.9765655477417501,-0.18470710684164904,-0.8545552713394603,0.14719400862460907,-0.8222563749034435,-444.18983066345487
-1.117506305404704,-0.008258343169874893,-0.21104879301321744,-1.372400969095907,-1.0786042354523975,0.8168135975614232,0.9337553292033343,1.0144519028154122,0.35503096258220035,1.3453998998534458,-177.66802845990034
-0.40271970128415835,1.0877886201244154,1.6625423868180431,-0.3743217470696095,1.4336075297094037,0.8234536819807239,1.9040839931077378,0.9757478493461998,1.9506525884603647,0.20028256783100798,486.39398169035167
0.03894840527725241,0.763014554744142,1.0866401487324109,-1.2545826648637213,0.48100766454467614,0.6891130323108527,1.7805731728830283,0.5263202154239317,1.1967768779793428,-0.2784499225361095,112.57911945647115
-1.0410070524173156,0.167769939943541,0.8951381991696696,-1.587286216695337,-0.5441355789833758,-1.0511481445829345,0.9705813311936871,-0.5920609074699742,1.752622679900148,-0.18791902789013648,-57.474652049473
-0.6352175942678955,0.7332903016688462,2.5213942898219477,0.5260284439447072,1.721952958267778,0.06155482188240167,1.161913658330914,-0.07319541041836224,3.0795883163271034,0.40403019023157927,576.1818746330293
-0.3474498164299633,0.012930552931947531,-0.035364637646915886,-2.085151709702578,-0.6855952214801101,0.5073530343812321,1.3881920579031302,0.3347519139901161,0.4778459944652962,0.30245241364127573,-197.93739301173412
0.4652092376483399,2.2049884999021,2.203783436660506,0.0697590280943794,1.2617985378614063,0.9873372506941953,2.885507961627031,0.9538000789878243,2.048997531592906,0.7642188845885071,590.785517516738
1.989570671252021,3.0322287437532363,3.1521274317390846,1.902132386266349,3.4900854996159647,1.577236089888567,3.7723548916870886,1.8568095109134273,3.9584306610398032,0.332288775415132,1284.6054947302698
-0.39126264929192145,0.9939677786119262,1.6355838708896546,-0.2816839810388295,1.7128354306770106,0.7455431218009811,1.582633645421876,1.1502786618080145,2.5873394854922456,0.15032976027579814,452.63560816008135
0.009159038848814194,0.8409272074949566,1.166626516666196,-0.7518385120731024,-0.01269516921529179,1.3513431885424418,1.6680113211409275,1.2347363268934912,1.6077061642492136,0.566303104919859,233.33437794616972
0.0010759714988898272,1.400678683752103,2.3682074130276902,0.44245110805630383,0.9392660785970112,0.8653388548189578,2.101162509608219,0.612922064207782,2.2700185024775283,0.5836579523750082,583.5632264830746
-0.6859973158115698,0.6877701854693811,1.1237777065645955,-1.58697452770387,-0.04899639798298161,0.6461111811118498,1.5647068410840292,0.535680000863674,1.347293530940569,0.4229448189589882,103.21401869925197
-1.9522673364668366,-0.42189017042348065,1.416479798449411,-1.2069858924870636,0.6832201106446344,-0.45942457451623947,0.3973560986699829,-0.1960650300052254,2.1202833082304693,-0.7525188445584714,65.13807571444637
-1.4160964735594126,-0.011014176247619106,1.6895736974713758,-1.2764219786801394,0.8756374339149808,-0.017478477379839215,0.600250393865652,0.06992139801397809,2.329920479661464,-0.7132699839978727,169.64804566683077
-1.1534211551223081,-0.053064790665044576,0.622004983527345,-1.70511600127484,0.5915433849542094,-0.23533275652370614,1.1974024098573492,-0.04442252799412451,1.2755259820548643,0.13047030276523616,-34.23846926662861
-0.5584781937319148,0.13668107660215317,1.7055930100547947,-1.8308440516125022,1.8274926822349484,0.09881847974961058,1.4095775586675032,-0.09500893680115326,2.5451128186672127,-0.26495899027417286,261.5501391217819
-0.8470568811093347,0.41933672599905714,1.7284567744475838,-0.5584787969370714,1.5595648619540317,-0.25459176106678444,1.1421166843787802,-0.22193987593381354,2.482212186970976,-0.4817089883049941,286.8893177654661
-0.0905646975247889,1.6948740296404574,2.25403853141011,-0.46215769327074974,1.46612029668404,1.8035952093978913,2.283469687059445,1.7552721560152973,2.8098977725583216,0.816912066021494,636.8161952959026
0.5508919398175014,1.5916166405884338,1.7500490196820668,0.07659692552155684,0.992165147171055,1.5298731456573804,2.3568947816156864,1.7630535732378365,2.08125828868936,0.3616494388267243,520.8570340318759
-0.6458902711252599,0.0653095867111051,0.3965282011444654,-1.4592814542161145,-0.1104894922864208,0.43093134493801544,1.148572470441268,0.2972456324259079,0.6826022297324172,1.219051857164228,-20.289257281260223
-3.6295018734834246,-1.923553384719131,0.6844275305422047,-2.5349428335586883,0.28460766697270984,-2.525165710242023,-1.4355733287241366,-2.2374796243709705,1.4628448268864132,-2.4163443370601443,-427.70609487447734
-0.3104867710097945,1.4481641309804238,2.382182547412293,0.24273036915348323,1.0563501459265754,0.9980832261206151,2.2726245270786802,0.982670105470877,2.9644213480589707,0.47483057582036314,582.2193518142232
-0.8021794957170117,0.6251939866866254,1.226578769878868,-0.5781691656288113,1.1686968257995847,1.0184946435667657,1.095571181207566,1.4839836400010717,2.2035839547682468,-0.45613198602533833,330.1172452632008
-0.5581189795228374,0.4750223885388216,1.3843636503398506,-1.117734029626942,0.955959169973347,0.06975534204579581,1.2791419708683753,0.09055500293725773,2.4857293838921453,-0.3817478692215608,254.89847302713596
-1.3265005829271845,-0.27890923886196617,1.1191650569143163,-0.9287751856286093,1.0474705423334876,-0.039194429591962315,0.6622320033798934,-0.030473307241438666,1.4843001000951008,-0.41474344185911405,102.58001240485824
-3.016290743704559,-1.668446291686809,1.0600122931014577,-1.7841025036853184,0.5265449759230613,-1.6159858231545299,-0.8673117154070811,-1.274406356565673,1.8653314477631657,-1.6102845879135332,-232.5679364743067
-1.5846283184782988,-0.30670887244848255,1.7799162801606285,-1.1274221306602625,1.202593245945152,-0.5563948351936334,0.47141860556225446,-0.6106634175711758,2.1861123229655295,-1.045968084575155,174.36960479479293
-0.41043025424364954,1.0102155358822187,2.4308880320974016,0.11048968696327921,1.6392070827314393,-0.15297365973167099,1.631606439011319,-0.1986364092619094,3.2586975201386905,-1.360173293956647,587.2413677567195
-1.0717229617426087,0.6212435909993457,2.407031741011381,-0.2594662868241747,1.9730976788735357,-0.00802778976819344,1.16543900007767,-0.13592863171305547,2.2540278383079237,-0.15569873764619893,458.3253317315143
-1.1080423118876308,0.05038551731402008,0.5672911033477492,-1.4672336702039606,-0.051545315512028345,0.5191003392398722,0.6486875923895421,0.3675504114348114,1.0590142067965513,0.8566375804080538,-17.315691237199353
-0.4422343508730875,0.8378972246968189,1.7819200270369477,0.014932485412145313,0.19906446558181373,0.13544377111723901,1.3798344093871369,0.4600509501725901,1.8043847602318106,0.663319101027812,354.3251738489839
-0.9969942319017242,-0.06463492075851099,0.547579104838444,-1.7122431942072067,0.2703792384395968,0.2601570784385715,0.9422434937471369,0.14039666835677575,1.0520855931750095,0.25129693822706395,-67.21004625241048
-1.2144652620898269,0.367339918958128,0.47521731824889324,-1.4214236570136132,-0.69373013397563,0.18037871867051808,0.8940896867920431,0.5253715041027754,1.0614936917329714,0.571751476671702,-52.082385446002455
-1.3579241994795426,-0.10344039487209708,0.9967592263925825,-0.9022305381777778,-0.6700123286006497,0.30327827760701614,1.0536083357425579,0.33554090720149027,1.1510771491700709,0.15467822640625087,-15.596003042453406
-1.653563354899508,-0.34544275223337073,1.436550780028476,-1.2576719439958637,1.3476914476752133,-0.004614817058243852,0.6731101183725321,-0.4796635045785199,1.934680550543513,-1.051646067726162,125.68652226250988
-0.9216076400950236,0.5642888745304675,2.742529891782378,-0.06684304201060631,1.7059204472525464,0.15544522200701585,1.3308618436750286,-0.3410477926208571,3.2874314035681316,-0.41822513287583635,553.3813634008061
0.24232239604136763,1.5985286712303506,1.99786446140812,-0.10514922534098003,2.2533771091992354,0.3055665272003236,2.4035807419261976,0.5257474639845168,2.538941096036379,-0.022914409506272146,635.0483494564221
-1.1322137615044225,0.08690046277360677,1.655424351372087,0.07016737594395739,1.146995370858857,0.38913756034029956,1.2664331497433587,0.6716259105402912,1.9714575827829672,0.7168540644713444,408.4609582440752
